filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_957.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2956.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_981.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2359.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2127.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1896.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_557.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1815.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2083.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1341.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1061.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2650.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2808.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2754.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1885.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_64.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_605.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1889.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_824.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1702.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2903.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1035.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2016.jpg,HerbaceousVegetation,2,3
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2029.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2253.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1951.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2306.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1780.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2797.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_411.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2197.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_565.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1103.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2238.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_403.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_482.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1898.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2660.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2026.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1317.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1903.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2187.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1989.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2604.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_690.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2781.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_717.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1995.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2922.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1648.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2603.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_840.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2694.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2333.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2597.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1388.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2805.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_443.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1044.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2256.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_67.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1252.jpg,HerbaceousVegetation,2,1
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2364.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_924.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2963.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2279.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_115.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_801.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_211.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1374.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1894.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1279.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_173.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2460.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2382.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2148.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1093.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_593.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2145.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1601.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_861.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1617.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2358.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1943.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_521.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1801.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_378.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_142.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2744.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1464.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_685.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1560.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1073.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1733.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_971.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1112.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1146.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_666.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1825.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2289.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1190.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_838.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_832.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2732.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_693.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1929.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2552.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_970.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_409.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2242.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2202.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2675.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1779.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2204.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_560.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1958.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_488.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1669.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2700.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1499.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2579.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1307.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1099.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_379.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2450.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1098.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_918.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_947.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2721.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_816.jpg,HerbaceousVegetation,2,7
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_249.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2237.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2431.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1104.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_735.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2605.jpg,HerbaceousVegetation,2,6
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2003.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_882.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2799.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1811.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_310.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2983.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2543.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2436.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_21.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2295.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_102.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2757.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2400.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_420.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1070.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2434.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2547.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1761.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1228.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2531.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2716.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_3.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2218.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2500.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2528.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1235.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1788.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1561.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_241.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1851.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1554.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_881.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1296.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2990.jpg,HerbaceousVegetation,2,7
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2177.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2236.jpg,HerbaceousVegetation,2,6
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_20.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1863.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2051.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1284.jpg,HerbaceousVegetation,2,5
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_262.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_201.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1880.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2785.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2920.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_202.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_191.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1954.jpg,HerbaceousVegetation,2,3
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2658.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2749.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1585.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2642.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_529.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2571.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_286.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_263.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2168.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_359.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_709.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2711.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1490.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2681.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1446.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1917.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_353.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_712.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2710.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2908.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1647.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1805.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2566.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1391.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1018.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1542.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1899.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2471.jpg,HerbaceousVegetation,2,2
