filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2128.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1998.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_852.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2296.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2217.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2567.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_957.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2956.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_981.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2359.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2127.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1896.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_557.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1815.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2083.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1341.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1061.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2650.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2808.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2754.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1885.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_64.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_605.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1889.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_824.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1702.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2903.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1035.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2016.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2029.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2253.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1951.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2306.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1780.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2797.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_411.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2197.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_565.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1103.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2238.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_403.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_482.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1898.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2660.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2026.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1317.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1903.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2187.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1989.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2604.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_690.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2781.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_717.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1995.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2922.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1648.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2603.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_840.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2694.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2333.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2597.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1388.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2805.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_443.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1044.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2256.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_67.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1252.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2364.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_924.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2963.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2279.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_115.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_801.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_211.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1374.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1894.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1279.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_173.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2460.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2382.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2148.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1093.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_593.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2145.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1601.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_861.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1617.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2358.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1943.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_521.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1801.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_378.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_142.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2744.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1464.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_685.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1560.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1073.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1733.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_971.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1112.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1146.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_666.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1825.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2289.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1190.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_838.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_832.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2732.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_693.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1929.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2552.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_970.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_409.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2242.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2202.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2675.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1779.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2204.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_560.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1958.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_488.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1669.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2700.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1499.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2579.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1307.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1099.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_379.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2450.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1098.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_918.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_947.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2721.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_816.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_249.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2237.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2431.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1104.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_735.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2605.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2003.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_882.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2799.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1811.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_310.tif,HerbaceousVegetation,2,1
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2983.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2543.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2436.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_21.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2295.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_102.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2757.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2400.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_420.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1070.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2434.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2547.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1761.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1228.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2531.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2716.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_3.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2218.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2500.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2528.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1235.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1788.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1561.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_241.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1851.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1554.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_881.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1296.tif,HerbaceousVegetation,2,5
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2990.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2177.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2236.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_20.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1863.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2051.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1284.tif,HerbaceousVegetation,2,5
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_262.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_201.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1880.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2785.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2920.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_202.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_191.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1954.tif,HerbaceousVegetation,2,2
